home_team_encoded,away_team_encoded,home_avg_points_last_5,away_avg_points_last_5,home_goals_scored_avg_last_5,away_goals_scored_avg_last_5,home_xg_avg_last_5,away_xg_avg_last_5,home_graph_xg_diff_avg_last_5,away_graph_xg_diff_avg_last_5,home_elo,away_elo,elo_difference,home_rest_days,away_rest_days,match_result
49.0,97.0,-0.5025364976689096,-1.4305274676329427,-1.1098804154700146,-0.8504829885029097,-0.3693278693920874,-0.028967502881706235,-0.49482962105745265,-0.6499269132295976,-0.2566351197290186,-0.33479569791651426,0.05449347831618937,1.9326196608402364,2.124197724567103,1
0.0,141.0,-0.21307987011622984,0.01143440242887645,1.55173583708469,-0.5595798784257976,1.564124029032189,-0.7221542548886464,1.001118011946852,-0.6614437788659059,1.3624787538133507,0.5666623266401276,0.5640000835738103,1.959157447858905,2.095469412745851,1
95.0,127.0,1.5236598951998492,-1.7189198416453066,1.8474709762574355,-0.5595798784257976,2.0594095155728525,0.015296313528228158,1.3092457816914402,-0.807579367618748,1.4708198623121658,-1.0485094205419185,1.77891688066136,2.1183841699709176,23.23950691318753,0
147.0,14.0,-1.370906380326949,1.453396272490696,-1.1098804154700146,1.1858387820368756,0.8678777286370454,1.0693731647226747,0.39446047694056474,0.40995291948679935,-0.39054986648262396,2.0199953166091626,-1.6997614940942336,1.9326196608402364,2.095469412745851,2
13.0,102.0,-1.370906380326949,0.29982677644124056,-0.8141452762972695,0.6040325618826511,-0.38633141236593965,0.6145165784378306,-0.996283285903765,0.49826850734122907,-0.8027263977128243,1.0418814520942254,-1.3018595440587255,11.433147413523637,2.2965675954946168,0
24.0,42.0,0.07637675743644994,1.7417886465030599,0.6645304195664554,2.349451222345324,0.9915851975351035,0.9637101204256883,0.37222954519870866,1.3066040808696788,0.0034942130145622866,0.7091613211137439,-0.4973196668021115,2.1183841699709176,2.2965675954946168,0
96.0,138.0,0.36583338498913004,-1.142135093620579,0.0730601412209652,-0.5595798784257976,-0.6833881687602457,-0.6603173463599893,-1.9624514799511315,-1.2668062892388514,0.2571619485221842,-0.2340705236721443,0.3467946053610766,2.1183841699709176,2.2965675954946168,1
143.0,99.0,0.07637675743644994,-1.4305274676329427,0.36879528039371046,-1.4322892086571342,0.35689225266942826,-0.7523117372449305,0.5447702007360236,-0.5708945687842789,0.007286092538095148,-0.8626078982608701,0.6130854480860627,2.1183841699709176,2.2965675954946168,1
5.0,81.0,-0.7919931252215894,0.29982677644124056,-0.22267499795177972,0.022226341728426583,-1.1962340561006213,2.0762089578142042,-0.9822670296593198,1.50664447077302,-1.8282267928126132,0.7468430792528674,-1.8190240546437406,11.433147413523637,2.2965675954946168,2
36.0,90.0,2.3920297778578887,2.3185733945277875,2.14320611543018,2.6403543324224366,2.106750340683223,2.6495495522306176,1.0869825924190049,2.2384276604684326,1.3005183438557304,3.072341613140015,-1.2457188175467608,2.1449219569895863,2.325295907315869,2
19.0,145.0,-0.21307987011622984,0.5882191504536044,-0.22267499795177972,-0.26867676834868554,-0.8775421075856996,-0.5816786457925173,-0.2897441410834586,0.3311503366651274,1.1518783472141072,-0.21807164450243863,0.968142766330907,1.9856952348775738,2.095469412745851,1
149.0,100.0,0.07637675743644994,-0.853742719608215,0.0730601412209652,-0.5595798784257976,0.2041233704887043,1.0897138171584377,0.016292400137068615,1.08172013715041,-0.3082064089216564,0.9617508256038938,-0.8957281986316109,1.9326196608402364,2.124197724567103,0
119.0,116.0,0.6552900125418099,-0.853742719608215,-0.5184101371245247,-1.4322892086571342,-0.9786909021022172,0.8631959621093275,-0.632550999545228,0.9213673411732767,0.5467365413770154,-0.8489897539184694,0.9849149773013449,1.9856952348775738,2.1529260363883553,2
76.0,148.0,0.6552900125418099,-0.5653503455958512,0.0730601412209652,0.022226341728426583,-0.09011587514464685,-0.4986724926250237,0.01440346543819452,-1.5172446599854656,1.0687901583192132,-1.2774129487156027,1.6559779572899451,1.959157447858905,23.210778601366275,0
122.0,86.0,0.07637675743644994,1.453396272490696,1.55173583708469,1.1858387820368756,1.377246814026332,0.9997987016278712,1.3744617031435775,0.16822493011449938,0.6604168561461436,1.2763595246133785,-0.43257200652789046,2.1183841699709176,2.2965675954946168,0
31.0,123.0,-0.7919931252215894,-0.5653503455958512,-0.22267499795177972,-0.26867676834868554,-0.02656210279472445,-0.02746816412101676,-0.5658409384772551,-1.157272703748343,-0.3950534317261234,0.8808136106053158,-0.9000932641240955,2.0122330218962423,2.124197724567103,1
89.0,118.0,0.36583338498913004,1.1650038984783324,-0.22267499795177972,2.6403543324224366,-0.45990467062518625,1.6810308870097461,0.7036092506792787,1.1292396725967653,-0.6351126339700899,2.5562640426053016,-2.2506256073532747,1.959157447858905,2.1529260363883553,1
77.0,9.0,-1.0814497527742692,1.453396272490696,-1.4056155546427596,1.1858387820368756,-0.7618157401974763,1.8633640433428178,-0.7231093121599866,1.5503431269590218,-0.22346755582754232,1.6658418676671032,-1.3320291978555856,1.9856952348775738,1.9518278536395894,2
120.0,50.0,-0.5025364976689096,-0.27695797158348734,-1.1098804154700146,1.4767418921139874,-0.4693918194367782,0.9822712093622813,-0.801330278429777,-0.935153095626328,-1.078377674300888,-0.7103806466750305,-0.2618345788260867,11.433147413523637,12.380205044754167,0
74.0,-1.0,0.07637675743644994,-2.0073122156576706,0.0730601412209652,-2.0140954288113586,0.6415577359515131,-2.6618640485178204,0.80707313624351,-0.04540609113119672,1.3916680892725841,-0.3784808141211301,1.250740314560169,2.0122330218962423,-0.08788228566932278,0
80.0,142.0,-0.5025364976689096,-0.27695797158348734,0.0730601412209652,0.022226341728426583,0.8795128932325922,1.424455713384309,-0.20097446666214436,0.12092102106885941,-0.38936610992991216,0.6829199900947815,-0.7566039492073919,11.645449709672986,2.3540242191371212,1
151.0,11.0,0.36583338498913004,1.453396272490696,1.2560006979119456,0.313129451805539,0.3195005152489207,0.578702375839112,-0.9547274956259474,1.1661829772418768,0.5085868575272314,1.5139099117016435,-0.7073424455923886,2.0122330218962423,2.181654348209608,1
34.0,147.0,0.9447466400944896,-1.4305274676329427,0.36879528039371046,-0.8504829885029097,-0.4840180382691226,0.8483440509698446,-0.6289329036145052,-0.25202115872596065,-0.07480195850856859,-0.47955466267615815,0.28508221956641816,-0.08425215257858616,-0.14533890931182736,0
22.0,15.0,-1.0814497527742692,1.1650038984783324,-0.22267499795177972,2.349451222345324,0.06664039382607462,2.517417936773064,-0.6816746404781404,1.8816583602414603,-0.46589918862066143,2.5098979717222023,-2.0983034604376427,2.3041486791015986,2.4976657782433827,2
110.0,96.0,0.9447466400944896,-0.27695797158348734,1.55173583708469,-0.26867676834868554,1.7314091822643,-0.700801441610276,1.268515144061071,-1.964874273700579,2.2206166055941527,0.21608185626697202,1.4178361757514222,-0.08425215257858616,-0.14533890931182736,0
132.0,151.0,-1.660363007879629,0.5882191504536044,-0.5184101371245247,1.1858387820368756,0.8236636918585268,0.3072519065341236,-0.42023293549775337,-0.1606079010171521,-0.38246489685202695,0.5271964723191347,-0.641976240064047,-0.08425215257858616,-0.17406722113307962,2
27.0,91.0,0.07637675743644994,0.5882191504536044,-0.22267499795177972,-0.26867676834868554,1.1745236717116025,-0.5428872015008154,1.1153162263534113,-0.8232943944656492,0.3128244555954381,0.8563906709720565,-0.38236448533903633,-0.11078993959725487,-0.08788228566932278,0
115.0,18.0,0.6552900125418099,-0.27695797158348734,0.9602655587392003,0.313129451805539,0.8292599548101715,1.0409399024540669,0.08669735147959287,-0.8235254411095623,1.2512636176181318,-0.6748395207569929,1.360327585555883,2.3306864661202673,2.526394090064635,0
56.0,150.0,-1.0814497527742692,0.8766115244659682,-0.8141452762972695,1.1858387820368756,0.16241202996163492,1.7374577821936843,0.2995759111573608,1.000676992992102,-0.48575954134319826,1.3690943771037647,-1.3083504469317966,2.3306864661202673,2.526394090064635,0
69.0,-1.0,0.9447466400944896,-2.0073122156576706,3.030411532948415,-2.0140954288113586,2.0978595992589852,-2.6618640485178204,0.9444337359347743,-0.04540609113119672,-0.17149012883457726,-0.3784808141211301,0.1454842406563559,2.3306864661202673,-0.08788228566932278,0
12.0,153.0,-1.9498196354323087,1.1650038984783324,-1.1098804154700146,1.4767418921139874,-0.47309128541908696,1.2716065646535644,-1.723152058208315,0.0030186125908677067,-0.8676269047964449,0.0957197201956451,-0.6809291795668401,2.3306864661202673,2.526394090064635,1
87.0,146.0,0.6552900125418099,-0.853742719608215,0.6645304195664554,0.313129451805539,1.7241755674667336,0.311012530319383,0.9600227300328661,-0.3911004441915034,0.5798007439238263,-0.46566176636282036,0.7381383605690094,2.3306864661202673,2.526394090064635,1
142.0,51.0,0.07637675743644994,0.01143440242887645,0.36879528039371046,-0.8504829885029097,1.563612257706435,-0.5814510362691897,0.551956914362519,-0.568892764213155,0.6633996068378029,-0.3141186628312439,0.6904463799741998,-0.1638655136345923,-0.08788228566932278,0
58.0,80.0,-0.5025364976689096,-0.5653503455958512,-0.5184101371245247,-0.26867676834868554,-0.8680903556316466,-0.09216297523984375,-1.157804855048648,-0.3947436822502193,-0.1778868289059301,-0.3732867092583754,0.13730074100611916,-0.08425215257858616,-0.17406722113307962,0
42.0,155.0,0.9447466400944896,-0.853742719608215,2.14320611543018,0.022226341728426583,0.9275247953024208,0.6286809840993162,1.1085355177225609,-0.9948517961543354,0.6105395447229374,-0.3545275468524004,0.6815494919207515,-0.11078993959725487,-0.11661059749057506,2
90.0,-1.0,2.3920297778578887,-2.0073122156576706,2.7346763937756706,-2.0140954288113586,2.850772511365188,-1.9942334808664632,2.6816116014910794,-4.654078591033859,3.1222633454151794,-0.47313295193559396,2.5410927073975498,-0.1373277266159236,-0.08788228566932278,0
134.0,105.0,-1.660363007879629,0.01143440242887645,0.36879528039371046,0.313129451805539,0.37592231517432123,0.9941762787108692,-0.5816507807386397,0.09766472428608876,-1.2863693561173852,-0.49614151937471723,-0.5598861344640472,-0.08425215257858616,-0.08788228566932278,2
107.0,89.0,0.07637675743644994,0.5882191504536044,0.6645304195664554,0.022226341728426583,-0.17598786054221555,-0.13535819611714056,-0.16568236322986354,0.9350155414235699,-0.5412953310322706,-0.551861406321821,0.006199684597512334,-0.11078993959725487,-0.14533890931182736,0
86.0,95.0,1.5236598951998492,1.453396272490696,0.9602655587392003,1.7676450021910999,1.6849238141690825,2.1882883301634983,0.7837330674015235,1.5707369125961792,1.1655947837533116,1.5203246496309077,-0.24731532694928246,-0.1373277266159236,-0.11661059749057506,2
8.0,7.0,-0.5025364976689096,2.3185733945277875,0.0730601412209652,1.1858387820368756,-0.0023215833105793508,2.0148296067862095,-1.1117612342413765,1.7879996581190034,0.708440571567421,2.791489978956234,-1.4664231967758312,-0.08425215257858616,-0.08788228566932278,2
21.0,47.0,0.07637675743644994,-0.5653503455958512,1.2560006979119456,0.313129451805539,1.1883632497657977,0.7727137714821127,-0.08636514481696078,-0.12496503688171934,1.0205384721449873,0.2017522855714263,0.5794006395774716,2.3306864661202673,2.526394090064635,0
112.0,0.0,-1.660363007879629,-0.27695797158348734,-0.8141452762972695,2.0585481122682117,-0.5875611632385911,2.188666380227931,-0.9859531581630987,1.6088925053606888,-1.5527661184819435,1.2945662060471301,-2.01026989008484,-0.08425215257858616,-0.11661059749057506,0
145.0,76.0,0.6552900125418099,0.5882191504536044,-0.22267499795177972,0.6040325618826511,-0.3955761223655627,0.24390396697474334,-0.16641964047044724,0.1477052124912266,-0.07305887086726502,1.107439213144815,-0.8321390750187354,-0.11078993959725487,-0.14533890931182736,0
83.0,5.0,0.9447466400944896,-0.853742719608215,1.2560006979119456,-0.5595798784257976,0.26252541695819526,-1.6780744991479153,0.40314295368748,-1.2138436649477367,1.3275302850318853,-1.8921275399967639,2.2721521038313157,-0.08425215257858616,-0.11661059749057506,0
14.0,10.0,2.3920297778578887,0.29982677644124056,1.2560006979119456,0.022226341728426583,1.4982605622909178,-0.497167697471652,0.9218582604422503,0.06729455530808022,2.1008569075423744,0.8833862638353073,0.8628670385636658,-0.11078993959725487,-0.030425662026818224,0
73.0,77.0,-0.21307987011622984,-1.4305274676329427,0.9602655587392003,-1.7231923187342464,1.4404351484280347,-0.4409196940192325,0.9304043370341706,-0.9121224484023516,2.63825095011732,-0.29546238461118923,2.073648431747723,-0.08425215257858616,-0.14533890931182736,0
97.0,60.0,-1.370906380326949,0.29982677644124056,-1.1098804154700146,0.6040325618826511,-0.26914685264536936,-0.2763650240151457,-0.6729803868805108,-0.3226679749203317,-0.30785233957955993,0.5559550168290421,-0.6094881792308203,-0.08425215257858616,-0.08788228566932278,2
127.0,-1.0,-1.660363007879629,-0.853742719608215,-0.8141452762972695,0.313129451805539,-0.11342678218583557,-0.04127127863845333,-0.7198463256446866,-0.9021740785033098,-1.0896452841398,-0.6193699409031727,-0.33394245556796714,-0.08425215257858616,-0.05915397384807051,2
50.0,119.0,-0.21307987011622984,-0.27695797158348734,0.9602655587392003,-0.8504829885029097,0.18593492265244105,-0.7674879140066891,-0.7839417712345174,-0.811691432471487,-0.8309669779277552,0.40672251041292196,-0.8741912948362905,-0.1373277266159236,-0.11661059749057506,2
61.0,116.0,-1.660363007879629,0.01143440242887645,-1.4056155546427596,-0.8504829885029097,-1.4381128462785677,0.6704255060592652,-0.8038248061085091,0.5346512861461016,-0.8218480939697468,-0.7312072448286038,-0.06577342175471945,-0.03117657854124873,-0.11661059749057506,1
81.0,26.0,0.36583338498913004,0.29982677644124056,0.0730601412209652,0.8949356719597632,1.4722041246906967,-0.050844909342267604,1.224492915310821,-0.39496064507201173,0.8021464070588928,0.8693582079411588,-0.04552059002102457,-0.11078993959725487,-0.08788228566932278,0
157.0,36.0,-1.0814497527742692,1.453396272490696,-0.8141452762972695,1.4767418921139874,-0.9167756680850626,1.559824918414268,-2.7631469327839713,0.7219568682045642,-0.6080892660374299,1.2446422071716468,-1.3071364170858644,-0.08425215257858616,-0.11661059749057506,2
23.0,101.0,-0.7919931252215894,0.8766115244659682,-0.22267499795177972,1.4767418921139874,0.5004251257540585,2.4315066442444624,-0.5016323629648042,1.1659102959413297,-0.05073943004851695,1.1953485745942887,-0.8783129780474142,-0.08425215257858616,-0.08788228566932278,1
156.0,16.0,0.6552900125418099,0.5882191504536044,0.0730601412209652,1.4767418921139874,0.03179367068781588,0.9296739223568017,0.14140455968679105,0.7689922080145098,-0.22945393177338944,1.71960906204559,-1.3741550632934028,2.357224253138936,2.555122401885887,2
102.0,143.0,0.07637675743644994,0.01143440242887645,0.36879528039371046,-0.26867676834868554,0.40774468334500247,0.6218258061783996,0.0803095051882284,0.8182526889178935,0.6361105303454485,-0.06374980256226191,0.49470061694500567,-0.08425215257858616,-0.08788228566932278,1
99.0,13.0,-1.0814497527742692,-0.853742719608215,-1.4056155546427596,-0.5595798784257976,-0.5593235673218816,0.1235854416748446,-0.16970581990838018,-0.3871906415287086,-0.7889694284966521,-0.40165833884595803,-0.2747797454300951,-0.08425215257858616,-0.08788228566932278,0
138.0,122.0,-0.7919931252215894,0.01143440242887645,-0.22267499795177972,1.4767418921139874,-0.5444521412082634,1.3692565065539362,-1.1908237170540286,0.8092321036512512,-0.19152389413676196,0.7695304143890732,-0.6777562185460994,-0.08425215257858616,-0.11661059749057506,0
118.0,120.0,0.6552900125418099,0.29982677644124056,2.14320611543018,-0.8504829885029097,0.9683090941080308,-0.8528890338194747,0.6176356634707515,-0.4480420052357498,2.46288695081541,-0.9586000091018846,2.4170090357353975,-0.11078993959725487,-0.14533890931182736,0
-1.0,-1.0,-1.9498196354323087,0.29982677644124056,-1.9970858329882495,0.313129451805539,-2.637255155332995,-0.1802210464951488,0.04107687266080029,-0.700158098442281,-0.35330748310073606,0.027287419387368648,-0.2690428690029631,-0.08425215257858616,2.555122401885887,2
84.0,24.0,1.2342032676471697,0.01143440242887645,1.8474709762574355,-0.26867676834868554,4.1032992140221465,-0.021295425027749885,2.949683261105203,-0.4990169601786721,2.0329194229795267,0.10013185145167813,1.3668390895530116,-0.05771436555991744,-0.08788228566932278,0
141.0,9.0,0.36583338498913004,1.453396272490696,0.0730601412209652,1.7676450021910999,-0.5034080017836263,1.939013030462604,-0.5201696929278108,1.2437442304861288,0.6369462895606414,1.713087749432918,-0.7569569227246401,-0.08425215257858616,-0.11661059749057506,0
54.0,148.0,1.2342032676471697,-0.5653503455958512,1.2560006979119456,0.022226341728426583,0.1522422557186275,-0.48174520355451056,-0.23781827969821834,-1.5202510934009243,0.9653818997843109,-1.3365871843217296,1.6245652728339814,-0.05771436555991744,-0.11661059749057506,1
79.0,75.0,0.6552900125418099,-0.853742719608215,-0.22267499795177972,-0.5595798784257976,-0.2626156380599678,-0.17934919289294893,0.32936876647408353,-0.33110696001436496,-0.3316304240677447,-1.145898381216436,0.5731016017568219,-0.05771436555991744,-0.05915397384807051,0
2.0,117.0,-0.5025364976689096,-0.27695797158348734,-0.5184101371245247,-0.26867676834868554,1.1832720347144545,0.2962841674999256,0.7196680303102558,0.0335869316939676,-0.5325146707451868,0.18598017886389967,-0.5075948895546624,-0.03117657854124873,-0.030425662026818224,1
123.0,49.0,-0.5025364976689096,-0.27695797158348734,-0.8141452762972695,-1.141386098580022,-0.15873673731340002,-0.43290035574526653,-0.5386201782805142,-0.12041863517891006,0.8668782835754146,-0.28341107371496355,0.8126776826134433,-0.08425215257858616,-0.05915397384807051,2
100.0,19.0,-1.0814497527742692,-0.27695797158348734,-1.1098804154700146,-0.26867676834868554,0.02261738142958038,0.08599206531928955,0.41957300046998075,0.2081584769197116,0.778294749673507,1.0108693016340404,-0.16211699897120158,-0.08425215257858616,-0.08788228566932278,0
92.0,121.0,1.5236598951998492,0.01143440242887645,1.55173583708469,-0.5595798784257976,2.44144245979685,-1.2381806277482428,1.532211974218791,-1.49719533688094,0.9102974858071946,0.029336069359441004,0.6229654668517512,-0.05771436555991744,-0.05915397384807051,1
11.0,62.0,0.9447466400944896,0.29982677644124056,0.6645304195664554,1.7676450021910999,0.7555197974014121,2.4134658613243816,1.231600773000365,0.9042811977020406,1.4920857142302189,0.9727005819352355,0.36948022618754073,-0.11078993959725487,-0.0016973502055659426,0
31.0,-1.0,-0.5025364976689096,-2.0073122156576706,-0.22267499795177972,-2.0140954288113586,0.18099834638654594,-2.3281705591716624,-0.4826992071221975,-1.5033669551155786,-0.36004738937413744,-0.4490256247660476,0.061879144383179076,-0.08425215257858616,-0.11661059749057506,1
149.0,74.0,0.9447466400944896,0.5882191504536044,0.9602655587392003,0.8949356719597632,0.669246383954662,0.39004837832567507,0.40744490582698883,0.6277903260727938,-0.10394330047624777,1.4427430511257944,-1.0902859773945608,-0.05771436555991744,-0.08788228566932278,2
151.0,34.0,0.6552900125418099,1.7417886465030599,0.9602655587392003,1.1858387820368756,-0.3004095945208862,-0.17527443678611113,-0.3294066157770154,-0.3046190942654484,0.6089258998898954,-0.022546722517780383,0.44644090250834123,-0.19040330065326103,-0.20279553295433192,0
89.0,132.0,-0.21307987011622984,-1.7189198416453066,-0.22267499795177972,-0.8504829885029097,-0.0851516141857048,0.4680592039923228,0.8684782028079314,-0.2511892366054409,-0.639316192993235,-0.46743470204206317,-0.12260831226445888,-0.19040330065326103,-0.20279553295433192,1
116.0,14.0,0.07637675743644994,2.3185733945277875,-0.8141452762972695,1.1858387820368756,0.49720816442199683,1.7079348003579107,0.6294037524146535,0.9498909360283521,-0.7094321727292835,2.187738299496924,-2.0434513041835656,-0.19040330065326103,-0.20279553295433192,2
120.0,79.0,0.36583338498913004,1.1650038984783324,-0.8141452762972695,0.313129451805539,-0.7336706902546665,0.14274907226052116,-0.3306783610347161,0.27141822561019113,-0.9632603552996734,-0.28182523333237663,-0.4824688180450752,-0.19040330065326103,-0.20279553295433192,1
10.0,147.0,0.07637675743644994,-1.7189198416453066,-0.22267499795177972,-0.5595798784257976,-0.8639781899751295,0.8448753441931,-0.47289968191154264,-0.38796576575345004,0.8007542793525546,-0.5560729296606517,0.9580854969919067,-0.1638655136345923,-0.14533890931182736,0
119.0,2.0,0.6552900125418099,-0.5653503455958512,-0.5184101371245247,-1.141386098580022,-0.7161363921655418,0.23437554638172664,-0.7629617111199926,0.10385775095836672,0.5158663875810112,-0.5125755725254497,0.7259956404681213,-0.1638655136345923,-0.20279553295433192,2
11.0,50.0,0.9447466400944896,-1.142135093620579,1.2560006979119456,0.313129451805539,0.6027952107295638,0.3110592993995185,1.0737193330627057,-0.47637464607922636,1.607031342915323,-0.94451300277447,1.8019346158917116,-0.19040330065326103,-0.17406722113307962,1
62.0,107.0,0.07637675743644994,0.5882191504536044,1.2560006979119456,0.313129451805539,2.1412114555968973,-0.3009351602645301,1.0029974117775327,0.1537278454761688,0.878526312898399,-0.45352016151247576,0.9408001145730998,-0.19040330065326103,-0.14533890931182736,0
75.0,118.0,-0.7919931252215894,0.5882191504536044,-0.22267499795177972,1.7676450021910999,0.24623969852549044,0.6529771314875713,-0.2999237725261516,0.4550332294633207,-1.1928885352206053,2.4787457175427874,-2.590377990269579,-0.1638655136345923,-0.17406722113307962,1
148.0,141.0,-0.21307987011622984,0.8766115244659682,-0.22267499795177972,0.6040325618826511,-0.5470513383897614,0.10840108032406223,-1.1773579061734025,-0.9146272099057758,-1.2362864876272537,0.7853409610464345,-1.4276150371259813,-0.1373277266159236,-0.14533890931182736,2
146.0,-1.0,-0.5025364976689096,-2.0073122156576706,0.36879528039371046,-2.0140954288113586,0.24620014896399492,-0.39960466811186485,-0.3517684586821767,-0.054953791711149474,-0.3830881423490472,-0.4447190323622708,0.042552685840787044,-0.11078993959725487,-0.14533890931182736,0
86.0,138.0,0.6552900125418099,0.01143440242887645,0.0730601412209652,0.313129451805539,0.6459885919745628,-0.3865342691832245,-0.03832969004406693,-1.0063450174177404,0.9269025306071216,-0.09226247617828273,0.7204044249830851,-0.11078993959725487,-0.14533890931182736,0
73.0,9.0,0.6552900125418099,0.5882191504536044,1.55173583708469,1.4767418921139874,1.7740989789427735,2.027554694006513,1.147717125820197,0.9609986512118128,2.687850988369101,1.542756408163531,0.8132112604586816,-0.11078993959725487,-0.14533890931182736,0
7.0,27.0,2.3920297778578887,0.01143440242887645,0.9602655587392003,0.022226341728426583,2.0686482931382515,0.9018813964860551,2.1853919350351476,0.5851006678000332,2.835555580552907,0.463194961347839,1.6784825849129126,-0.11078993959725487,-0.08788228566932278,1
-1.0,156.0,-1.9498196354323087,-0.27695797158348734,0.9602655587392003,0.313129451805539,1.263083049812805,0.25408208803931415,-2.232705722434576,0.038400617612205014,-0.5519873716655981,-0.2858834925813508,-0.18881155375376407,-0.08425215257858616,-0.11661059749057506,2
18.0,22.0,-0.21307987011622984,-1.142135093620579,0.36879528039371046,-0.5595798784257976,1.0950432909473562,0.062312880046493734,-0.6496284638780674,-0.8459153772286714,-0.6901072615356194,-0.532134004660099,-0.11292330909341954,-0.08425215257858616,-0.08788228566932278,2
47.0,69.0,-1.370906380326949,0.8766115244659682,-0.5184101371245247,2.6403543324224366,0.5571123032370947,2.3801896608077033,-0.570563017525301,0.9469022358925709,0.1277214214254527,0.0032600903959964346,0.08800988879941116,-0.11078993959725487,-0.08788228566932278,0
